Word,Predicted Gender,True Gender,Class Probabilities,Set
farine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('r', {'m': 0.10023397952318192, 'f': 0.8997660279273987}), ('a', {'m': 0.05276855453848839, 'f': 0.9472314715385437}), ('f', {'m': 0.052159637212753296, 'f': 0.9478403329849243})]",test
gueuse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('u', {'m': 0.5142581462860107, 'f': 0.48574188351631165}), ('e', {'m': 0.1983746439218521, 'f': 0.8016253113746643}), ('u', {'m': 0.006291633937507868, 'f': 0.9937083721160889}), ('g', {'m': 0.001374677405692637, 'f': 0.9986252784729004})]",test
jumeau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('m', {'m': 0.7293171882629395, 'f': 0.27068278193473816}), ('u', {'m': 0.5657902359962463, 'f': 0.43420976400375366}), ('j', {'m': 0.8466386198997498, 'f': 0.15336142480373383})]",test
vernis,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('n', {'m': 0.9854832887649536, 'f': 0.014516733586788177}), ('r', {'m': 0.9595428705215454, 'f': 0.04045715555548668}), ('e', {'m': 0.956181526184082, 'f': 0.043818507343530655}), ('v', {'m': 0.9725832939147949, 'f': 0.027416642755270004})]",test
entour,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('o', {'m': 0.7554572224617004, 'f': 0.24454283714294434}), ('t', {'m': 0.7061775326728821, 'f': 0.2938224673271179}), ('n', {'m': 0.8646926879882812, 'f': 0.13530726730823517}), ('e', {'m': 0.924818217754364, 'f': 0.0751817524433136})]",test
coupon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('p', {'m': 0.9789753556251526, 'f': 0.021024668589234352}), ('u', {'m': 0.930178701877594, 'f': 0.06982134282588959}), ('o', {'m': 0.9923245906829834, 'f': 0.0076753911562263966}), ('c', {'m': 0.9848442673683167, 'f': 0.015155717730522156})]",test
hongre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('g', {'m': 0.6460397839546204, 'f': 0.353960245847702}), ('n', {'m': 0.5996307730674744, 'f': 0.40036919713020325}), ('o', {'m': 0.813606321811676, 'f': 0.18639372289180756}), ('h', {'m': 0.9296717643737793, 'f': 0.07032816857099533})]",test
varice,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('i', {'m': 0.9709327816963196, 'f': 0.02906719781458378}), ('r', {'m': 0.5624164342880249, 'f': 0.4375835359096527}), ('a', {'m': 0.5752012133598328, 'f': 0.42479878664016724}), ('v', {'m': 0.08160019665956497, 'f': 0.9183998107910156})]",test
cuveau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('v', {'m': 0.8702321648597717, 'f': 0.12976790964603424}), ('u', {'m': 0.826585590839386, 'f': 0.17341437935829163}), ('c', {'m': 0.9507412910461426, 'f': 0.049258701503276825})]",test
hindou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('d', {'m': 0.38437363505363464, 'f': 0.6156263947486877}), ('n', {'m': 0.4081686735153198, 'f': 0.5918313264846802}), ('i', {'m': 0.6430252194404602, 'f': 0.3569747805595398}), ('h', {'m': 0.8415395617485046, 'f': 0.1584603637456894})]",test
miteux,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('u', {'m': 0.49542325735092163, 'f': 0.5045767426490784}), ('e', {'m': 0.9346920847892761, 'f': 0.06530790030956268}), ('t', {'m': 0.9339730739593506, 'f': 0.0660269632935524}), ('i', {'m': 0.9780363440513611, 'f': 0.0219636969268322}), ('m', {'m': 0.9277977347373962, 'f': 0.07220224291086197})]",test
loulou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('l', {'m': 0.4330348074436188, 'f': 0.5669652223587036}), ('u', {'m': 0.6414505839347839, 'f': 0.3585493862628937}), ('o', {'m': 0.9830454587936401, 'f': 0.01695452444255352}), ('l', {'m': 0.906772255897522, 'f': 0.09322772920131683})]",test
stupre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('p', {'m': 0.8489057421684265, 'f': 0.1510942578315735}), ('u', {'m': 0.6240153908729553, 'f': 0.37598463892936707}), ('t', {'m': 0.7335723638534546, 'f': 0.2664276361465454}), ('s', {'m': 0.7583470344543457, 'f': 0.2416529804468155})]",test
shaker,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('k', {'m': 0.9817630052566528, 'f': 0.018237069249153137}), ('a', {'m': 0.9870966672897339, 'f': 0.012903298251330853}), ('h', {'m': 0.9732425212860107, 'f': 0.026757484301924706}), ('s', {'m': 0.9756442904472351, 'f': 0.024355774745345116})]",test
cavale,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('a', {'m': 0.4071587920188904, 'f': 0.5928412079811096}), ('v', {'m': 0.06255266070365906, 'f': 0.9374473690986633}), ('a', {'m': 0.08996298164129257, 'f': 0.9100369811058044}), ('c', {'m': 0.10552286356687546, 'f': 0.894477128982544})]",test
climat,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('a', {'m': 0.8938013315200806, 'f': 0.10619869083166122}), ('m', {'m': 0.7838820815086365, 'f': 0.2161179780960083}), ('i', {'m': 0.9773221015930176, 'f': 0.022677894681692123}), ('l', {'m': 0.9635439515113831, 'f': 0.03645602613687515}), ('c', {'m': 0.9527322053909302, 'f': 0.047267790883779526})]",test
garant,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('a', {'m': 0.6798532605171204, 'f': 0.32014673948287964}), ('r', {'m': 0.8494031429290771, 'f': 0.15059682726860046}), ('a', {'m': 0.9495639204978943, 'f': 0.0504361055791378}), ('g', {'m': 0.9901622533798218, 'f': 0.009837753139436245})]",test
nickel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('k', {'m': 0.9710743427276611, 'f': 0.028925718739628792}), ('c', {'m': 0.9523070454597473, 'f': 0.04769295081496239}), ('i', {'m': 0.9989349246025085, 'f': 0.0010650509502738714}), ('n', {'m': 0.9992778897285461, 'f': 0.0007221127743832767})]",test
temple,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('p', {'m': 0.6373903751373291, 'f': 0.3626096546649933}), ('m', {'m': 0.7882944941520691, 'f': 0.21170556545257568}), ('e', {'m': 0.8972511291503906, 'f': 0.10274891555309296}), ('t', {'m': 0.6762487888336182, 'f': 0.32375121116638184})]",test
baffle,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('f', {'m': 0.6037108302116394, 'f': 0.396289199590683}), ('f', {'m': 0.5392056703567505, 'f': 0.4607943594455719}), ('a', {'m': 0.4299592673778534, 'f': 0.5700407028198242}), ('b', {'m': 0.050583384931087494, 'f': 0.9494165778160095})]",test
pourri,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('r', {'m': 0.8574703335762024, 'f': 0.1425296515226364}), ('r', {'m': 0.9154273271560669, 'f': 0.08457264304161072}), ('u', {'m': 0.6948910355567932, 'f': 0.3051089644432068}), ('o', {'m': 0.9591150283813477, 'f': 0.04088501259684563}), ('p', {'m': 0.9881806373596191, 'f': 0.011819367296993732})]",test
tesson,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('s', {'m': 0.7972437739372253, 'f': 0.20275616645812988}), ('s', {'m': 0.8888726830482483, 'f': 0.11112736165523529}), ('e', {'m': 0.9031108021736145, 'f': 0.0968892052769661}), ('t', {'m': 0.9686710238456726, 'f': 0.0313289575278759})]",test
diseur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('s', {'m': 0.8833739161491394, 'f': 0.11662603914737701}), ('i', {'m': 0.9817171096801758, 'f': 0.018282858654856682}), ('d', {'m': 0.9994456171989441, 'f': 0.0005543932784348726})]",test
hermès,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('è', {'m': 0.7290076613426208, 'f': 0.2709923982620239}), ('m', {'m': 0.602747917175293, 'f': 0.39725208282470703}), ('r', {'m': 0.8936633467674255, 'f': 0.10633667558431625}), ('e', {'m': 0.8228012919425964, 'f': 0.17719869315624237}), ('h', {'m': 0.9826887845993042, 'f': 0.01731123775243759})]",test
boulon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('l', {'m': 0.7006211280822754, 'f': 0.2993789315223694}), ('u', {'m': 0.888171911239624, 'f': 0.1118280440568924}), ('o', {'m': 0.9930607080459595, 'f': 0.006939374841749668}), ('b', {'m': 0.9979540109634399, 'f': 0.002046010224148631})]",test
millet,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('l', {'m': 0.8680744767189026, 'f': 0.131925567984581}), ('l', {'m': 0.9357315897941589, 'f': 0.06426848471164703}), ('i', {'m': 0.9985315799713135, 'f': 0.001468353089876473}), ('m', {'m': 0.998480498790741, 'f': 0.0015194880543276668})]",test
magnum,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('u', {'m': 0.3221169114112854, 'f': 0.6778830885887146}), ('n', {'m': 0.6550934314727783, 'f': 0.34490659832954407}), ('g', {'m': 0.6464881896972656, 'f': 0.35351184010505676}), ('a', {'m': 0.8454452157020569, 'f': 0.15455476939678192}), ('m', {'m': 0.9802371859550476, 'f': 0.019762814044952393})]",test
ciseau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('s', {'m': 0.8450732827186584, 'f': 0.15492674708366394}), ('i', {'m': 0.9878684282302856, 'f': 0.012131599709391594}), ('c', {'m': 0.9824078679084778, 'f': 0.017592089250683784})]",test
traite,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('i', {'m': 0.7028210759162903, 'f': 0.29717889428138733}), ('a', {'m': 0.47083526849746704, 'f': 0.529164731502533}), ('r', {'m': 0.562207818031311, 'f': 0.43779227137565613}), ('t', {'m': 0.6525267362594604, 'f': 0.3474733531475067})]",test
plissé,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('s', {'m': 0.7403442859649658, 'f': 0.2596557140350342}), ('s', {'m': 0.909737765789032, 'f': 0.09026230126619339}), ('i', {'m': 0.9877843260765076, 'f': 0.012215754948556423}), ('l', {'m': 0.9933873414993286, 'f': 0.006612679455429316}), ('p', {'m': 0.9962150454521179, 'f': 0.0037849145010113716})]",test
billot,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('o', {'m': 0.8962971568107605, 'f': 0.10370291024446487}), ('l', {'m': 0.7698942422866821, 'f': 0.23010581731796265}), ('l', {'m': 0.8569967150688171, 'f': 0.14300331473350525}), ('i', {'m': 0.9966127276420593, 'f': 0.0033872355706989765}), ('b', {'m': 0.9994743466377258, 'f': 0.0005256870645098388})]",test
milord,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('o', {'m': 0.9270956516265869, 'f': 0.0729043111205101}), ('l', {'m': 0.7973987460136414, 'f': 0.20260119438171387}), ('i', {'m': 0.9938461184501648, 'f': 0.006153805181384087}), ('m', {'m': 0.9920221567153931, 'f': 0.007977878674864769})]",test
turbot,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('o', {'m': 0.8962971568107605, 'f': 0.10370291024446487}), ('b', {'m': 0.9773544669151306, 'f': 0.022645531222224236}), ('r', {'m': 0.9937788844108582, 'f': 0.006221050396561623}), ('u', {'m': 0.9803757667541504, 'f': 0.019624195992946625}), ('t', {'m': 0.9986410737037659, 'f': 0.0013589271111413836})]",test
chèche,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('h', {'m': 0.8191424012184143, 'f': 0.18085762858390808}), ('c', {'m': 0.488658607006073, 'f': 0.511341392993927}), ('è', {'m': 0.06985104829072952, 'f': 0.9301489591598511}), ('h', {'m': 0.1103283166885376, 'f': 0.8896716237068176}), ('c', {'m': 0.05644994229078293, 'f': 0.9435500502586365})]",test
flegme,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('g', {'m': 0.4787943363189697, 'f': 0.5212056636810303}), ('e', {'m': 0.5710560083389282, 'f': 0.4289439618587494}), ('l', {'m': 0.6973662972450256, 'f': 0.30263370275497437}), ('f', {'m': 0.4527413249015808, 'f': 0.5472586750984192})]",test
morale,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('a', {'m': 0.4071587920188904, 'f': 0.5928412079811096}), ('r', {'m': 0.08618288487195969, 'f': 0.9138171076774597}), ('o', {'m': 0.03046044334769249, 'f': 0.9695396423339844}), ('m', {'m': 0.08229780197143555, 'f': 0.9177022576332092})]",test
mineur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('n', {'m': 0.8551093935966492, 'f': 0.14489062130451202}), ('i', {'m': 0.969028890132904, 'f': 0.03097115270793438}), ('m', {'m': 0.9959134459495544, 'f': 0.004086534027010202})]",test
avoine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('o', {'m': 0.11566419154405594, 'f': 0.8843358159065247}), ('v', {'m': 0.032563354820013046, 'f': 0.9674366116523743}), ('a', {'m': 0.02632114849984646, 'f': 0.9736788272857666})]",test
agenda,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('d', {'m': 0.8158165812492371, 'f': 0.18418335914611816}), ('n', {'m': 0.845740556716919, 'f': 0.15425941348075867}), ('e', {'m': 0.7459926009178162, 'f': 0.25400736927986145}), ('g', {'m': 0.6880400776863098, 'f': 0.3119599223136902}), ('a', {'m': 0.28641706705093384, 'f': 0.7135828733444214})]",test
spider,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('d', {'m': 0.7782255411148071, 'f': 0.22177453339099884}), ('i', {'m': 0.9816092848777771, 'f': 0.018390700221061707}), ('p', {'m': 0.9821211695671082, 'f': 0.01787889003753662}), ('s', {'m': 0.9799267649650574, 'f': 0.020073309540748596})]",test
beeper,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('p', {'m': 0.9148718118667603, 'f': 0.08512815088033676}), ('e', {'m': 0.9619104266166687, 'f': 0.038089629262685776}), ('e', {'m': 0.9894129633903503, 'f': 0.010587048716843128}), ('b', {'m': 0.9959730505943298, 'f': 0.004026993177831173})]",test
dealer,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('l', {'m': 0.7862747311592102, 'f': 0.21372529864311218}), ('a', {'m': 0.8720971941947937, 'f': 0.1279028207063675}), ('e', {'m': 0.9571887850761414, 'f': 0.04281125217676163}), ('d', {'m': 0.9675470590591431, 'f': 0.03245294839143753})]",test
mygale,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('a', {'m': 0.4071587920188904, 'f': 0.5928412079811096}), ('g', {'m': 0.09309149533510208, 'f': 0.9069085121154785}), ('y', {'m': 0.14955705404281616, 'f': 0.8504430055618286}), ('m', {'m': 0.4828494191169739, 'f': 0.5171505808830261})]",test
cimier,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('i', {'m': 0.981282114982605, 'f': 0.01871785707771778}), ('m', {'m': 0.9680655002593994, 'f': 0.03193451091647148}), ('i', {'m': 0.9919185042381287, 'f': 0.008081500418484211}), ('c', {'m': 0.9920207858085632, 'f': 0.007979271933436394})]",test
christ,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('s', {'m': 0.6844620704650879, 'f': 0.3155379593372345}), ('i', {'m': 0.9435496926307678, 'f': 0.05645027011632919}), ('r', {'m': 0.9742242097854614, 'f': 0.02577577345073223}), ('h', {'m': 0.9925627112388611, 'f': 0.007437233813107014}), ('c', {'m': 0.9390098452568054, 'f': 0.060990169644355774})]",test
drague,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('g', {'m': 0.1227114275097847, 'f': 0.8772885799407959}), ('a', {'m': 0.1201242208480835, 'f': 0.8798757791519165}), ('r', {'m': 0.09423509985208511, 'f': 0.9057649374008179}), ('d', {'m': 0.09482301771640778, 'f': 0.9051769375801086})]",test
chaise,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('i', {'m': 0.689386785030365, 'f': 0.3106132447719574}), ('a', {'m': 0.055427998304367065, 'f': 0.9445720314979553}), ('h', {'m': 0.013690353371202946, 'f': 0.9863096475601196}), ('c', {'m': 0.007597987540066242, 'f': 0.9924019575119019})]",test
jaguar,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('a', {'m': 0.8511633276939392, 'f': 0.14883661270141602}), ('u', {'m': 0.8422878980636597, 'f': 0.15771210193634033}), ('g', {'m': 0.7489570379257202, 'f': 0.2510429322719574}), ('a', {'m': 0.8743011355400085, 'f': 0.12569884955883026}), ('j', {'m': 0.9464279413223267, 'f': 0.05357205867767334})]",test
poupée,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('é', {'m': 0.8099932670593262, 'f': 0.19000673294067383}), ('p', {'m': 0.24119263887405396, 'f': 0.758807361125946}), ('u', {'m': 0.052639249712228775, 'f': 0.9473608136177063}), ('o', {'m': 0.0028614033944904804, 'f': 0.9971386194229126}), ('p', {'m': 0.008707172237336636, 'f': 0.9912927746772766})]",test
cercle,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('c', {'m': 0.4931231737136841, 'f': 0.5068767666816711}), ('r', {'m': 0.4870522618293762, 'f': 0.5129477381706238}), ('e', {'m': 0.69633549451828, 'f': 0.30366453528404236}), ('c', {'m': 0.9602480530738831, 'f': 0.03975193575024605})]",test
tender,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('d', {'m': 0.7782255411148071, 'f': 0.22177453339099884}), ('n', {'m': 0.896176278591156, 'f': 0.10382373631000519}), ('e', {'m': 0.8915312886238098, 'f': 0.1084686666727066}), ('t', {'m': 0.9666821956634521, 'f': 0.033317845314741135})]",test
craque,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('q', {'m': 0.4732973575592041, 'f': 0.5267026424407959}), ('a', {'m': 0.40203627943992615, 'f': 0.5979636907577515}), ('r', {'m': 0.33770185708999634, 'f': 0.6622981429100037}), ('c', {'m': 0.25652313232421875, 'f': 0.7434768676757812})]",test
napalm,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('l', {'m': 0.46458590030670166, 'f': 0.5354140996932983}), ('a', {'m': 0.7095129489898682, 'f': 0.29048705101013184}), ('p', {'m': 0.9165256023406982, 'f': 0.08347436040639877}), ('a', {'m': 0.9619079828262329, 'f': 0.03809204697608948}), ('n', {'m': 0.9930074214935303, 'f': 0.006992538459599018})]",test
picaro,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('r', {'m': 0.9270161390304565, 'f': 0.07298388332128525}), ('a', {'m': 0.9560350179672241, 'f': 0.04396499693393707}), ('c', {'m': 0.9768307209014893, 'f': 0.023169230669736862}), ('i', {'m': 0.993606448173523, 'f': 0.00639349827542901}), ('p', {'m': 0.9640432596206665, 'f': 0.03595675155520439})]",test
