Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
pEjœʁ,payeur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('j', {'f': 0.3337494432926178, 'm': 0.6662505865097046}), ('E', {'f': 0.28414496779441833, 'm': 0.7158550024032593}), ('p', {'f': 0.19675761461257935, 'm': 0.8032423853874207})]",test
mabul,maboul,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('u', {'f': 0.6012907028198242, 'm': 0.398709237575531}), ('b', {'f': 0.5059232115745544, 'm': 0.4940766990184784}), ('a', {'f': 0.34979772567749023, 'm': 0.6502022743225098}), ('m', {'f': 0.5586368441581726, 'm': 0.44136321544647217})]",test
biglø,bigleux,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('l', {'f': 0.045706551522016525, 'm': 0.9542934894561768}), ('g', {'f': 0.011623462662100792, 'm': 0.9883765578269958}), ('i', {'f': 0.0012152231065556407, 'm': 0.9987848401069641}), ('b', {'f': 0.0011675056302919984, 'm': 0.9988325238227844})]",test
binɛt,binette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('n', {'f': 0.6994383931159973, 'm': 0.3005616068840027}), ('i', {'f': 0.8718777894973755, 'm': 0.1281222701072693}), ('b', {'f': 0.9238258004188538, 'm': 0.07617424428462982})]",test
abati,abatis,f,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('t', {'f': 0.18547742068767548, 'm': 0.8145226240158081}), ('a', {'f': 0.12813575565814972, 'm': 0.8718642592430115}), ('b', {'f': 0.16380494832992554, 'm': 0.8361951112747192}), ('a', {'f': 0.6125304102897644, 'm': 0.3874695599079132})]",test
galɑ̃,galant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('l', {'f': 0.12293573468923569, 'm': 0.8770642280578613}), ('a', {'f': 0.05017189681529999, 'm': 0.9498280882835388}), ('g', {'f': 0.06134069338440895, 'm': 0.9386593699455261})]",test
mOʁal,moral,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('ʁ', {'f': 0.14099697768688202, 'm': 0.8590030670166016}), ('O', {'f': 0.3365068733692169, 'm': 0.6634931564331055}), ('m', {'f': 0.2332412302494049, 'm': 0.7667587995529175})]",test
mOʁal,morale,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('ʁ', {'f': 0.14099697768688202, 'm': 0.8590030670166016}), ('O', {'f': 0.3365068733692169, 'm': 0.6634931564331055}), ('m', {'f': 0.2332412302494049, 'm': 0.7667587995529175})]",test
piʁɔg,pirogue,m,f,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('ɔ', {'f': 0.2614956796169281, 'm': 0.7385043501853943}), ('ʁ', {'f': 0.41945794224739075, 'm': 0.5805420875549316}), ('i', {'f': 0.3755859136581421, 'm': 0.6244140267372131}), ('p', {'f': 0.4705512821674347, 'm': 0.5294487476348877})]",test
matos,matos,m,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('o', {'f': 0.9079604148864746, 'm': 0.09203961491584778}), ('t', {'f': 0.5625655055046082, 'm': 0.43743443489074707}), ('a', {'f': 0.4270612597465515, 'm': 0.5729387998580933}), ('m', {'f': 0.2042926400899887, 'm': 0.7957073450088501})]",test
ʁakɔʁ,raccord,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('k', {'f': 0.20555302500724792, 'm': 0.7944470047950745}), ('a', {'f': 0.24477802217006683, 'm': 0.7552220225334167}), ('ʁ', {'f': 0.11561458557844162, 'm': 0.8843854069709778})]",test
akyze,accusée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('z', {'f': 0.09005647152662277, 'm': 0.9099435210227966}), ('y', {'f': 0.09861528873443604, 'm': 0.901384711265564}), ('k', {'f': 0.18351086974143982, 'm': 0.8164891600608826}), ('a', {'f': 0.28953656554222107, 'm': 0.7104634046554565})]",test
satiʁ,satire,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('t', {'f': 0.6497241258621216, 'm': 0.3502758741378784}), ('a', {'f': 0.5936011075973511, 'm': 0.4063989222049713}), ('s', {'f': 0.7081086039543152, 'm': 0.2918913662433624})]",test
satiʁ,satyre,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('t', {'f': 0.6497241258621216, 'm': 0.3502758741378784}), ('a', {'f': 0.5936011075973511, 'm': 0.4063989222049713}), ('s', {'f': 0.7081086039543152, 'm': 0.2918913662433624})]",test
liɲit,lignite,f,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('i', {'f': 0.17479084432125092, 'm': 0.8252092003822327}), ('ɲ', {'f': 0.6587564945220947, 'm': 0.3412434756755829}), ('i', {'f': 0.5710377097129822, 'm': 0.4289622902870178}), ('l', {'f': 0.8565357327461243, 'm': 0.14346428215503693})]",test
stʁas,strass,m,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487}), ('ʁ', {'f': 0.3384363353252411, 'm': 0.6615636348724365}), ('t', {'f': 0.3217010796070099, 'm': 0.6782988905906677}), ('s', {'f': 0.24860288202762604, 'm': 0.7513971328735352})]",test
stʁas,strasse,m,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487}), ('ʁ', {'f': 0.3384363353252411, 'm': 0.6615636348724365}), ('t', {'f': 0.3217010796070099, 'm': 0.6782988905906677}), ('s', {'f': 0.24860288202762604, 'm': 0.7513971328735352})]",test
bʁyle,brûlée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('l', {'f': 0.1512306183576584, 'm': 0.8487693071365356}), ('y', {'f': 0.28264036774635315, 'm': 0.7173596024513245}), ('ʁ', {'f': 0.3544011414051056, 'm': 0.645598828792572}), ('b', {'f': 0.15089574456214905, 'm': 0.8491042256355286})]",test
ɛ̃kjɛ,inquiet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('j', {'f': 0.0374230295419693, 'm': 0.9625769853591919}), ('k', {'f': 0.030423877760767937, 'm': 0.9695761203765869}), ('̃', {'f': 0.024392545223236084, 'm': 0.9756073951721191}), ('ɛ', {'f': 0.010343697853386402, 'm': 0.9896563291549683})]",test
vigɔɲ,vigogne,f,f,"[('ɲ', {'f': 0.8993388414382935, 'm': 0.10066118091344833}), ('ɔ', {'f': 0.9390984773635864, 'm': 0.06090150400996208}), ('g', {'f': 0.9695537090301514, 'm': 0.030446289107203484}), ('i', {'f': 0.9923738837242126, 'm': 0.007626083679497242}), ('v', {'f': 0.9980650544166565, 'm': 0.0019349645590409636})]",test
pilyl,pilule,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('l', {'f': 0.4633620083332062, 'm': 0.536638081073761}), ('i', {'f': 0.5263897776603699, 'm': 0.4736102223396301}), ('p', {'f': 0.7962040305137634, 'm': 0.20379601418972015})]",test
tylip,tulipe,m,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('i', {'f': 0.17002272605895996, 'm': 0.8299773335456848}), ('l', {'f': 0.2918953001499176, 'm': 0.70810467004776}), ('y', {'f': 0.0644901767373085, 'm': 0.9355098009109497}), ('t', {'f': 0.18201084434986115, 'm': 0.8179891705513})]",test
aktif,actif,m,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('i', {'f': 0.12502726912498474, 'm': 0.8749727606773376}), ('t', {'f': 0.22938688099384308, 'm': 0.7706131339073181}), ('k', {'f': 0.03188924118876457, 'm': 0.9681107401847839}), ('a', {'f': 0.03839845582842827, 'm': 0.9616015553474426})]",test
makɛt,maquette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('k', {'f': 0.805572509765625, 'm': 0.19442743062973022}), ('a', {'f': 0.6718506217002869, 'm': 0.32814934849739075}), ('m', {'f': 0.8083738088607788, 'm': 0.19162626564502716})]",test
zizik,zizique,m,f,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('i', {'f': 0.09287776798009872, 'm': 0.9071221947669983}), ('z', {'f': 0.11169402301311493, 'm': 0.8883059620857239}), ('i', {'f': 0.053812578320503235, 'm': 0.9461873769760132}), ('z', {'f': 0.0938493087887764, 'm': 0.9061506390571594})]",test
bataj,bataille,m,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('a', {'f': 0.4768736660480499, 'm': 0.5231264233589172}), ('t', {'f': 0.5129925608634949, 'm': 0.48700740933418274}), ('a', {'f': 0.694191038608551, 'm': 0.30580899119377136}), ('b', {'f': 0.43738386034965515, 'm': 0.5626161694526672})]",test
bablø,bas-bleu,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('l', {'f': 0.045706551522016525, 'm': 0.9542934894561768}), ('b', {'f': 0.008254487067461014, 'm': 0.9917455315589905}), ('a', {'f': 0.001021597650833428, 'm': 0.9989783763885498}), ('b', {'f': 0.0009316102950833738, 'm': 0.9990684390068054})]",test
apwɛ̃,appoint,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('w', {'f': 0.040270254015922546, 'm': 0.9597297310829163}), ('p', {'f': 0.053443435579538345, 'm': 0.9465566277503967}), ('a', {'f': 0.04989589378237724, 'm': 0.9501041173934937})]",test
satɑ̃,satan,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('t', {'f': 0.05554231256246567, 'm': 0.9444577097892761}), ('a', {'f': 0.062231142073869705, 'm': 0.9377688765525818}), ('s', {'f': 0.08020852506160736, 'm': 0.9197915196418762})]",test
Osəlo,ocelot,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('l', {'f': 0.2660653293132782, 'm': 0.7339347004890442}), ('ə', {'f': 0.11431077122688293, 'm': 0.8856891989707947}), ('s', {'f': 0.16395311057567596, 'm': 0.8360468149185181}), ('O', {'f': 0.48699042201042175, 'm': 0.5130095481872559})]",test
ʒalɔ̃,jalon,f,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('l', {'f': 0.14184187352657318, 'm': 0.8581581115722656}), ('a', {'f': 0.10041312873363495, 'm': 0.8995868563652039}), ('ʒ', {'f': 0.7791413068771362, 'm': 0.22085866332054138})]",test
ʁOɲɔ̃,rognon,f,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('ɲ', {'f': 0.07605654001235962, 'm': 0.9239434003829956}), ('O', {'f': 0.26302143931388855, 'm': 0.7369785308837891}), ('ʁ', {'f': 0.5353689193725586, 'm': 0.4646311104297638})]",test
plɑ̃ʃ,planche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('̃', {'f': 0.8568699955940247, 'm': 0.14313001930713654}), ('ɑ', {'f': 0.8912208080291748, 'm': 0.1087791845202446}), ('l', {'f': 0.790373682975769, 'm': 0.20962631702423096}), ('p', {'f': 0.8479693531990051, 'm': 0.15203064680099487})]",test
tapɛ̃,tapin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('p', {'f': 0.0698506236076355, 'm': 0.9301493763923645}), ('a', {'f': 0.03962627798318863, 'm': 0.9603736996650696}), ('t', {'f': 0.014225762337446213, 'm': 0.9857742786407471})]",test
twist,twist,m,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('s', {'f': 0.3810372054576874, 'm': 0.618962824344635}), ('i', {'f': 0.42143023014068604, 'm': 0.578569769859314}), ('w', {'f': 0.2305532544851303, 'm': 0.7694467306137085}), ('t', {'f': 0.1372610628604889, 'm': 0.8627389073371887})]",test
kEsje,caissier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('s', {'f': 0.19876615703105927, 'm': 0.8012338876724243}), ('E', {'f': 0.30694594979286194, 'm': 0.6930540800094604}), ('k', {'f': 0.26078784465789795, 'm': 0.7392120957374573})]",test
ɑ̃gʁɛ,engrais,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('ʁ', {'f': 0.09558449685573578, 'm': 0.9044154286384583}), ('g', {'f': 0.24036546051502228, 'm': 0.7596345543861389}), ('̃', {'f': 0.3662720322608948, 'm': 0.6337279677391052}), ('ɑ', {'f': 0.14326824247837067, 'm': 0.8567317128181458})]",test
panaʃ,panache,f,m,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('a', {'f': 0.7397674322128296, 'm': 0.2602326273918152}), ('n', {'f': 0.9059034585952759, 'm': 0.09409656375646591}), ('a', {'f': 0.7589547634124756, 'm': 0.24104519188404083}), ('p', {'f': 0.5502523183822632, 'm': 0.4497477114200592})]",test
ʁazœʁ,raseur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('z', {'f': 0.650040864944458, 'm': 0.3499591052532196}), ('a', {'f': 0.41075798869132996, 'm': 0.5892419815063477}), ('ʁ', {'f': 0.1918129026889801, 'm': 0.8081871271133423})]",test
ɔʁbɔʁ,hors-bord,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('b', {'f': 0.40444907546043396, 'm': 0.5955508947372437}), ('ʁ', {'f': 0.06599670648574829, 'm': 0.9340033531188965}), ('ɔ', {'f': 0.02122420445084572, 'm': 0.9787757992744446})]",test
ɑ̃kaʁ,encart,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('k', {'f': 0.5220230221748352, 'm': 0.4779769778251648}), ('̃', {'f': 0.6263442039489746, 'm': 0.3736557960510254}), ('ɑ', {'f': 0.2268286645412445, 'm': 0.7731713056564331})]",test
amigo,amigo,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('g', {'f': 0.2910163700580597, 'm': 0.7089836597442627}), ('i', {'f': 0.021355759352445602, 'm': 0.9786442518234253}), ('m', {'f': 0.09759874641895294, 'm': 0.9024012088775635}), ('a', {'f': 0.017171073704957962, 'm': 0.9828289151191711})]",test
ɛʁbje,herbier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('b', {'f': 0.10457703471183777, 'm': 0.8954229950904846}), ('ʁ', {'f': 0.028052033856511116, 'm': 0.971947968006134}), ('ɛ', {'f': 0.01262326817959547, 'm': 0.9873768091201782})]",test
ʃifɔ̃,chiffon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('f', {'f': 0.057151615619659424, 'm': 0.9428483843803406}), ('i', {'f': 0.0205960962921381, 'm': 0.9794039130210876}), ('ʃ', {'f': 0.07660973072052002, 'm': 0.92339026927948})]",test
mwano,moineau,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('n', {'f': 0.7493411302566528, 'm': 0.25065886974334717}), ('a', {'f': 0.06222367286682129, 'm': 0.9377763271331787}), ('w', {'f': 0.05424172803759575, 'm': 0.9457582235336304}), ('m', {'f': 0.045039329677820206, 'm': 0.9549607038497925})]",test
byʃœʁ,bûcheur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('ʃ', {'f': 0.1547844409942627, 'm': 0.8452155590057373}), ('y', {'f': 0.08586123585700989, 'm': 0.9141387343406677}), ('b', {'f': 0.019261430948972702, 'm': 0.9807385802268982})]",test
kOmɔd,commode,m,f,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('ɔ', {'f': 0.3857933282852173, 'm': 0.6142066717147827}), ('m', {'f': 0.16103169322013855, 'm': 0.8389682769775391}), ('O', {'f': 0.09051569551229477, 'm': 0.9094842672348022}), ('k', {'f': 0.2252887338399887, 'm': 0.7747113108634949})]",test
ɑ̃gɔ̃,angon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('g', {'f': 0.16025950014591217, 'm': 0.839740514755249}), ('̃', {'f': 0.24122634530067444, 'm': 0.758773684501648}), ('ɑ', {'f': 0.07374159246683121, 'm': 0.926258385181427})]",test
bʁəbi,brebis,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('b', {'f': 0.1063164696097374, 'm': 0.8936835527420044}), ('ə', {'f': 0.04772789776325226, 'm': 0.9522721171379089}), ('ʁ', {'f': 0.09185420721769333, 'm': 0.9081457853317261}), ('b', {'f': 0.11980760842561722, 'm': 0.8801924586296082})]",test
alibi,alibi,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('b', {'f': 0.1063164696097374, 'm': 0.8936835527420044}), ('i', {'f': 0.012243444100022316, 'm': 0.987756609916687}), ('l', {'f': 0.040313854813575745, 'm': 0.9596861600875854}), ('a', {'f': 0.08627621084451675, 'm': 0.9137238264083862})]",test
kɔ̃so,conso,m,f,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('s', {'f': 0.5094372034072876, 'm': 0.4905627965927124}), ('̃', {'f': 0.09923741221427917, 'm': 0.9007625579833984}), ('ɔ', {'f': 0.002840800676494837, 'm': 0.9971592426300049}), ('k', {'f': 0.010659297928214073, 'm': 0.9893407225608826})]",test
sudœʁ,soudeur,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('d', {'f': 0.5885757207870483, 'm': 0.4114242494106293}), ('u', {'f': 0.38667190074920654, 'm': 0.6133281588554382}), ('s', {'f': 0.598944902420044, 'm': 0.40105509757995605})]",test
miɲɔn,mignonne,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('ɲ', {'f': 0.7773308753967285, 'm': 0.22266915440559387}), ('i', {'f': 0.18884402513504028, 'm': 0.8111559152603149}), ('m', {'f': 0.12814441323280334, 'm': 0.8718555569648743})]",test
ʒibje,gibier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('b', {'f': 0.10457703471183777, 'm': 0.8954229950904846}), ('i', {'f': 0.019922005012631416, 'm': 0.9800779819488525}), ('ʒ', {'f': 0.043909236788749695, 'm': 0.9560906887054443})]",test
dʁOge,droguée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('g', {'f': 0.2052881419658661, 'm': 0.7947118282318115}), ('O', {'f': 0.1084723249077797, 'm': 0.8915275931358337}), ('ʁ', {'f': 0.26505765318870544, 'm': 0.7349423170089722}), ('d', {'f': 0.1742968112230301, 'm': 0.8257032036781311})]",test
kOʃɔn,cochonne,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('ʃ', {'f': 0.17608630657196045, 'm': 0.8239136934280396}), ('O', {'f': 0.4383276104927063, 'm': 0.5616723299026489}), ('k', {'f': 0.661198079586029, 'm': 0.33880189061164856})]",test
ʒypɔ̃,jupon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('p', {'f': 0.02394699677824974, 'm': 0.9760530591011047}), ('y', {'f': 0.018458135426044464, 'm': 0.9815418720245361}), ('ʒ', {'f': 0.12272091209888458, 'm': 0.8772791624069214})]",test
matyʃ,matuche,f,m,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('y', {'f': 0.9364665746688843, 'm': 0.06353344023227692}), ('t', {'f': 0.8909210562705994, 'm': 0.10907891392707825}), ('a', {'f': 0.7702732682228088, 'm': 0.22972674667835236}), ('m', {'f': 0.688791036605835, 'm': 0.31120893359184265})]",test
faʁin,farine,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('ʁ', {'f': 0.3706389367580414, 'm': 0.629361093044281}), ('a', {'f': 0.8616905808448792, 'm': 0.13830935955047607}), ('f', {'f': 0.9010629653930664, 'm': 0.09893704205751419})]",test
ʒwajo,joyau,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('j', {'f': 0.21419629454612732, 'm': 0.7858037352561951}), ('a', {'f': 0.05075443163514137, 'm': 0.9492455124855042}), ('w', {'f': 0.031181160360574722, 'm': 0.9688188433647156}), ('ʒ', {'f': 0.1366761475801468, 'm': 0.8633238673210144})]",test
ʁəkyl,recul,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('k', {'f': 0.7975453734397888, 'm': 0.2024545669555664}), ('ə', {'f': 0.7728130221366882, 'm': 0.22718699276447296}), ('ʁ', {'f': 0.8118679523468018, 'm': 0.18813198804855347})]",test
baʁɔ̃,baron,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('ʁ', {'f': 0.16699278354644775, 'm': 0.8330071568489075}), ('a', {'f': 0.05746417120099068, 'm': 0.9425357580184937}), ('b', {'f': 0.0089737419039011, 'm': 0.9910262227058411})]",test
pydœʁ,pudeur,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('d', {'f': 0.5885757207870483, 'm': 0.4114242494106293}), ('y', {'f': 0.30499500036239624, 'm': 0.6950050592422485}), ('p', {'f': 0.3349117934703827, 'm': 0.6650882959365845})]",test
dʁɥid,druide,m,m,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('i', {'f': 0.3565937578678131, 'm': 0.6434062123298645}), ('ɥ', {'f': 0.5059688687324524, 'm': 0.4940311014652252}), ('ʁ', {'f': 0.3906403183937073, 'm': 0.609359622001648}), ('d', {'f': 0.48166394233703613, 'm': 0.5183360576629639})]",test
