Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
santal,sɑ̃tal,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('a', {'f': 0.016478488221764565, 'm': 0.9835214614868164}), ('t', {'f': 0.007135224528610706, 'm': 0.992864727973938}), ('n', {'f': 0.007573684677481651, 'm': 0.9924262762069702}), ('a', {'f': 0.0020247010979801416, 'm': 0.9979752898216248}), ('s', {'f': 0.00815398059785366, 'm': 0.9918460249900818})]",test
comble,kɔ̃bl,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('b', {'f': 0.49931055307388306, 'm': 0.5006893873214722}), ('m', {'f': 0.1937159299850464, 'm': 0.8062840104103088}), ('o', {'f': 0.45484280586242676, 'm': 0.545157253742218}), ('c', {'f': 0.3563440144062042, 'm': 0.6436560153961182})]",test
pelure,pəlyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('u', {'f': 0.3829329311847687, 'm': 0.6170670390129089}), ('l', {'f': 0.8135958909988403, 'm': 0.18640416860580444}), ('e', {'f': 0.4673392176628113, 'm': 0.5326608419418335}), ('p', {'f': 0.9186539649963379, 'm': 0.08134601265192032})]",test
rognon,ʁOɲɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('n', {'f': 0.18023820221424103, 'm': 0.8197618126869202}), ('g', {'f': 0.013147050514817238, 'm': 0.9868529438972473}), ('o', {'f': 0.0006520066526718438, 'm': 0.999347984790802}), ('r', {'f': 0.0002916769008152187, 'm': 0.999708354473114})]",test
morale,mOʁal,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('a', {'f': 0.3473823666572571, 'm': 0.6526176333427429}), ('r', {'f': 0.8883640766143799, 'm': 0.11163590848445892}), ('o', {'f': 0.9322040677070618, 'm': 0.06779588013887405}), ('m', {'f': 0.9515913724899292, 'm': 0.048408638685941696})]",test
toutim,tutim,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('i', {'f': 0.172306627035141, 'm': 0.8276934027671814}), ('t', {'f': 0.1728997826576233, 'm': 0.8271002769470215}), ('u', {'f': 0.21535365283489227, 'm': 0.7846462726593018}), ('o', {'f': 0.013166137970983982, 'm': 0.9868338704109192}), ('t', {'f': 0.011212045326828957, 'm': 0.9887879490852356})]",test
fusion,fyzjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('s', {'f': 0.721041738986969, 'm': 0.2789582908153534}), ('u', {'f': 0.9917531609535217, 'm': 0.008246890269219875}), ('f', {'f': 0.9946275353431702, 'm': 0.005372453480958939})]",test
fenton,fɑ̃tɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('t', {'f': 0.054481592029333115, 'm': 0.9455183744430542}), ('n', {'f': 0.06000369414687157, 'm': 0.9399963021278381}), ('e', {'f': 0.02121792361140251, 'm': 0.9787821173667908}), ('f', {'f': 0.1292300671339035, 'm': 0.8707699179649353})]",test
studio,stydjo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('i', {'f': 0.1307472437620163, 'm': 0.8692527413368225}), ('d', {'f': 0.035615164786577225, 'm': 0.9643848538398743}), ('u', {'f': 0.0628882497549057, 'm': 0.9371117353439331}), ('t', {'f': 0.032336387783288956, 'm': 0.967663586139679}), ('s', {'f': 0.026582445949316025, 'm': 0.9734175801277161})]",test
marbre,maʁbʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('b', {'f': 0.2571456730365753, 'm': 0.7428542971611023}), ('r', {'f': 0.18126150965690613, 'm': 0.8187385201454163}), ('a', {'f': 0.146922767162323, 'm': 0.853077232837677}), ('m', {'f': 0.4069627523422241, 'm': 0.5930372476577759})]",test
meuble,mœbl,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('b', {'f': 0.49931055307388306, 'm': 0.5006893873214722}), ('u', {'f': 0.5434110164642334, 'm': 0.456589013338089}), ('e', {'f': 0.327219158411026, 'm': 0.6727808713912964}), ('m', {'f': 0.22539183497428894, 'm': 0.7746081352233887})]",test
course,kuʁs,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('r', {'f': 0.4954018294811249, 'm': 0.5045982003211975}), ('u', {'f': 0.41535744071006775, 'm': 0.5846425294876099}), ('o', {'f': 0.9627351760864258, 'm': 0.037264809012413025}), ('c', {'f': 0.9937305450439453, 'm': 0.00626943027600646})]",test
seigle,sɛgl,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('g', {'f': 0.4663548469543457, 'm': 0.5336452126502991}), ('i', {'f': 0.2081623673439026, 'm': 0.7918376922607422}), ('e', {'f': 0.5135356783866882, 'm': 0.4864642918109894}), ('s', {'f': 0.2996841371059418, 'm': 0.7003158926963806})]",test
hermès,ɛʁmɛs,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('è', {'f': 0.34914034605026245, 'm': 0.6508596539497375}), ('m', {'f': 0.20370760560035706, 'm': 0.7962923645973206}), ('r', {'f': 0.11733260750770569, 'm': 0.8826674222946167}), ('e', {'f': 0.04801950231194496, 'm': 0.951980471611023}), ('h', {'f': 0.021131256595253944, 'm': 0.9788687825202942})]",test
pissat,pisa,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('a', {'f': 0.15752460062503815, 'm': 0.8424753546714783}), ('s', {'f': 0.08240178972482681, 'm': 0.9175982475280762}), ('s', {'f': 0.01517554558813572, 'm': 0.9848244786262512}), ('i', {'f': 0.0010176013456657529, 'm': 0.9989823698997498}), ('p', {'f': 0.0010293521918356419, 'm': 0.998970627784729})]",test
camail,kamaj,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('i', {'f': 0.03814634680747986, 'm': 0.9618536233901978}), ('a', {'f': 0.005666601937264204, 'm': 0.9943333864212036}), ('m', {'f': 0.005044118966907263, 'm': 0.994955837726593}), ('a', {'f': 0.002126603852957487, 'm': 0.9978734254837036}), ('c', {'f': 0.004552184138447046, 'm': 0.9954478144645691})]",test
litige,litiʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('i', {'f': 0.05480775982141495, 'm': 0.945192277431488}), ('t', {'f': 0.3322412371635437, 'm': 0.6677587628364563}), ('i', {'f': 0.19228927791118622, 'm': 0.8077107071876526}), ('l', {'f': 0.4083276093006134, 'm': 0.5916723608970642})]",test
digest,diʒɛst,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('s', {'f': 0.26436957716941833, 'm': 0.735630452632904}), ('e', {'f': 0.16166600584983826, 'm': 0.8383339643478394}), ('g', {'f': 0.024586612358689308, 'm': 0.9754133820533752}), ('i', {'f': 0.007590024266391993, 'm': 0.9924099445343018}), ('d', {'f': 0.003150519449263811, 'm': 0.9968494772911072})]",test
larynx,laʁɛ̃ks,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('n', {'f': 0.48627349734306335, 'm': 0.513726532459259}), ('y', {'f': 0.09234227240085602, 'm': 0.9076577425003052}), ('r', {'f': 0.027546986937522888, 'm': 0.9724529981613159}), ('a', {'f': 0.008688568137586117, 'm': 0.9913114309310913}), ('l', {'f': 0.008139909245073795, 'm': 0.9918600916862488})]",test
madère,madɛʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('d', {'f': 0.5075846314430237, 'm': 0.4924153685569763}), ('a', {'f': 0.2127915620803833, 'm': 0.7872084379196167}), ('m', {'f': 0.46485814452171326, 'm': 0.5351418256759644})]",test
liseur,lizœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('s', {'f': 0.19255465269088745, 'm': 0.8074453473091125}), ('i', {'f': 0.00399308605119586, 'm': 0.9960069060325623}), ('l', {'f': 0.0028808070346713066, 'm': 0.9971191883087158})]",test
cigare,sigaʁ,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('a', {'f': 0.3928335905075073, 'm': 0.6071664690971375}), ('g', {'f': 0.5227420926094055, 'm': 0.4772578477859497}), ('i', {'f': 0.24636149406433105, 'm': 0.753638505935669}), ('c', {'f': 0.6354852318763733, 'm': 0.3645147383213043})]",test
goulot,gulo,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('l', {'f': 0.14802950620651245, 'm': 0.8519704937934875}), ('u', {'f': 0.040811579674482346, 'm': 0.9591884016990662}), ('o', {'f': 0.0030576088465750217, 'm': 0.9969423413276672}), ('g', {'f': 0.02854885905981064, 'm': 0.9714511632919312})]",test
maraud,maʁo,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('u', {'f': 0.23511165380477905, 'm': 0.764888346195221}), ('a', {'f': 0.027390355244278908, 'm': 0.9726095795631409}), ('r', {'f': 0.0034512204583734274, 'm': 0.9965488314628601}), ('a', {'f': 0.007672639098018408, 'm': 0.9923273921012878}), ('m', {'f': 0.0024620606563985348, 'm': 0.9975379705429077})]",test
figure,figyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('u', {'f': 0.3829329311847687, 'm': 0.6170670390129089}), ('g', {'f': 0.8036847114562988, 'm': 0.19631525874137878}), ('i', {'f': 0.7770969271659851, 'm': 0.2229030728340149}), ('f', {'f': 0.8996754288673401, 'm': 0.10032453387975693})]",test
design,dizajn,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('g', {'f': 0.21123483777046204, 'm': 0.7887651324272156}), ('i', {'f': 0.017441194504499435, 'm': 0.9825588464736938}), ('s', {'f': 0.008928836323320866, 'm': 0.9910712242126465}), ('e', {'f': 0.00790314469486475, 'm': 0.9920969009399414}), ('d', {'f': 0.0077626071870327, 'm': 0.992237389087677})]",test
cafard,kafaʁ,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('a', {'f': 0.040439311414957047, 'm': 0.9595606923103333}), ('f', {'f': 0.02114025130867958, 'm': 0.9788597822189331}), ('a', {'f': 0.0032239442225545645, 'm': 0.9967760443687439}), ('c', {'f': 0.007456228137016296, 'm': 0.9925438165664673})]",test
brûlis,bʁyli,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('l', {'f': 0.011940249241888523, 'm': 0.9880598187446594}), ('û', {'f': 0.00920927431434393, 'm': 0.9907907247543335}), ('r', {'f': 0.0020909591112285852, 'm': 0.9979090690612793}), ('b', {'f': 0.0008070197654888034, 'm': 0.999193012714386})]",test
poutou,putu,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('o', {'f': 0.12076877057552338, 'm': 0.8792312145233154}), ('t', {'f': 0.09207725524902344, 'm': 0.9079227447509766}), ('u', {'f': 0.15867723524570465, 'm': 0.8413227796554565}), ('o', {'f': 0.009952066466212273, 'm': 0.9900479316711426}), ('p', {'f': 0.009250031784176826, 'm': 0.9907500147819519})]",test
flemme,flɛm,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('m', {'f': 0.7588819265365601, 'm': 0.24111807346343994}), ('e', {'f': 0.4416879117488861, 'm': 0.5583121180534363}), ('l', {'f': 0.5967926979064941, 'm': 0.40320733189582825}), ('f', {'f': 0.7134914398193359, 'm': 0.2865085303783417})]",test
typhon,tifɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('h', {'f': 0.056426145136356354, 'm': 0.9435738325119019}), ('p', {'f': 0.014228283427655697, 'm': 0.9857717156410217}), ('y', {'f': 0.012081794440746307, 'm': 0.9879181981086731}), ('t', {'f': 0.01688263937830925, 'm': 0.9831173419952393})]",test
alcôve,alkov,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('ô', {'f': 0.08513283729553223, 'm': 0.9148671627044678}), ('c', {'f': 0.11670912057161331, 'm': 0.8832908868789673}), ('l', {'f': 0.06105710193514824, 'm': 0.9389429092407227}), ('a', {'f': 0.04453789442777634, 'm': 0.9554621577262878})]",test
cierge,sjɛʁʒ,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('r', {'f': 0.08390273153781891, 'm': 0.9160972237586975}), ('e', {'f': 0.2484276443719864, 'm': 0.7515723705291748}), ('i', {'f': 0.49553972482681274, 'm': 0.5044602751731873}), ('c', {'f': 0.910844087600708, 'm': 0.08915597945451736})]",test
levure,ləvyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('u', {'f': 0.3829329311847687, 'm': 0.6170670390129089}), ('v', {'f': 0.928480327129364, 'm': 0.07151970267295837}), ('e', {'f': 0.7394528985023499, 'm': 0.26054707169532776}), ('l', {'f': 0.7232365608215332, 'm': 0.2767634391784668})]",test
trench,tʁɛnʃ,m,m,"[('h', {'f': 0.15816646814346313, 'm': 0.8418334722518921}), ('c', {'f': 0.12025953084230423, 'm': 0.8797404766082764}), ('n', {'f': 0.1451156884431839, 'm': 0.8548843264579773}), ('e', {'f': 0.03387448564171791, 'm': 0.9661255478858948}), ('r', {'f': 0.006943598389625549, 'm': 0.9930564761161804}), ('t', {'f': 0.0013168749865144491, 'm': 0.9986831545829773})]",test
carton,kaʁtɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('t', {'f': 0.054481592029333115, 'm': 0.9455183744430542}), ('r', {'f': 0.005863317288458347, 'm': 0.9941366910934448}), ('a', {'f': 0.006539409980177879, 'm': 0.9934605360031128}), ('c', {'f': 0.001906550140120089, 'm': 0.9980934262275696})]",test
charte,ʃaʁt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('r', {'f': 0.36142343282699585, 'm': 0.6385765671730042}), ('a', {'f': 0.6066855192184448, 'm': 0.39331451058387756}), ('h', {'f': 0.8807862401008606, 'm': 0.11921376734972}), ('c', {'f': 0.9757936000823975, 'm': 0.02420637011528015})]",test
potier,pOtje,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('i', {'f': 0.004252299200743437, 'm': 0.9957477450370789}), ('t', {'f': 0.0008696458535268903, 'm': 0.9991304278373718}), ('o', {'f': 9.877194679575041e-05, 'm': 0.9999011754989624}), ('p', {'f': 0.00011120044655399397, 'm': 0.9998887777328491})]",test
consul,kɔ̃syl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('u', {'f': 0.09017162770032883, 'm': 0.9098283052444458}), ('s', {'f': 0.006160181015729904, 'm': 0.9938398003578186}), ('n', {'f': 0.008059315383434296, 'm': 0.9919406771659851}), ('o', {'f': 0.004301327746361494, 'm': 0.9956986904144287}), ('c', {'f': 0.0067767854779958725, 'm': 0.9932231903076172})]",test
convoi,kɔ̃vwa,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('o', {'f': 0.05187623202800751, 'm': 0.9481238126754761}), ('v', {'f': 0.10537349432706833, 'm': 0.8946265578269958}), ('n', {'f': 0.041508544236421585, 'm': 0.9584914445877075}), ('o', {'f': 0.004383038263767958, 'm': 0.9956170320510864}), ('c', {'f': 0.016034767031669617, 'm': 0.983965277671814})]",test
skieur,skjœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('i', {'f': 0.08459559828042984, 'm': 0.9154043197631836}), ('k', {'f': 0.006267318036407232, 'm': 0.9937326312065125}), ('s', {'f': 0.0013348781503736973, 'm': 0.9986650943756104})]",test
quinte,kɛ̃t,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('n', {'f': 0.2104378044605255, 'm': 0.7895621657371521}), ('i', {'f': 0.3579828143119812, 'm': 0.6420171856880188}), ('u', {'f': 0.867500901222229, 'm': 0.13249912858009338}), ('q', {'f': 0.9233022332191467, 'm': 0.07669778168201447})]",test
chiffe,ʃif,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('f', {'f': 0.4986782371997833, 'm': 0.5013217329978943}), ('f', {'f': 0.7911542057991028, 'm': 0.2088458240032196}), ('i', {'f': 0.5953279733657837, 'm': 0.4046720862388611}), ('h', {'f': 0.2577857971191406, 'm': 0.7422142028808594}), ('c', {'f': 0.3379441797733307, 'm': 0.6620557904243469})]",test
pompon,pɔ̃pɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('p', {'f': 0.029100509360432625, 'm': 0.9708994626998901}), ('m', {'f': 0.004679745528846979, 'm': 0.9953202605247498}), ('o', {'f': 0.0015727182617411017, 'm': 0.9984272718429565}), ('p', {'f': 0.0018280160147696733, 'm': 0.9981719255447388})]",test
carcan,kaʁkɑ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('a', {'f': 0.34437236189842224, 'm': 0.6556276679039001}), ('c', {'f': 0.00523953465744853, 'm': 0.9947604537010193}), ('r', {'f': 0.0012760789832100272, 'm': 0.9987239241600037}), ('a', {'f': 0.0015525469789281487, 'm': 0.9984474778175354}), ('c', {'f': 0.0012583703501150012, 'm': 0.9987416863441467})]",test
marche,maʁʃ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('h', {'f': 0.07525961846113205, 'm': 0.9247403144836426}), ('c', {'f': 0.23645466566085815, 'm': 0.7635452747344971}), ('r', {'f': 0.3905147910118103, 'm': 0.6094852089881897}), ('a', {'f': 0.29106155037879944, 'm': 0.708938479423523}), ('m', {'f': 0.8809381127357483, 'm': 0.1190619096159935})]",test
casuel,kazɥɛl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('e', {'f': 0.05385912209749222, 'm': 0.9461408853530884}), ('u', {'f': 0.029147768393158913, 'm': 0.970852255821228}), ('s', {'f': 0.0016877764137461782, 'm': 0.99831223487854}), ('a', {'f': 0.0006881540175527334, 'm': 0.9993118047714233}), ('c', {'f': 0.002860585693269968, 'm': 0.9971394538879395})]",test
narine,naʁin,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('i', {'f': 0.1026267260313034, 'm': 0.8973733186721802}), ('r', {'f': 0.8271628022193909, 'm': 0.17283715307712555}), ('a', {'f': 0.7840465903282166, 'm': 0.21595336496829987}), ('n', {'f': 0.9491041898727417, 'm': 0.05089576914906502})]",test
perlot,pɛʁlo,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('l', {'f': 0.14802950620651245, 'm': 0.8519704937934875}), ('r', {'f': 0.011030765250325203, 'm': 0.9889692068099976}), ('e', {'f': 0.014757247641682625, 'm': 0.9852427244186401}), ('p', {'f': 0.007051173597574234, 'm': 0.9929487705230713})]",test
crible,kʁibl,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('b', {'f': 0.49931055307388306, 'm': 0.5006893873214722}), ('i', {'f': 0.17992475628852844, 'm': 0.820075273513794}), ('r', {'f': 0.5452536940574646, 'm': 0.4547462463378906}), ('c', {'f': 0.5429772734642029, 'm': 0.4570227265357971})]",test
misère,mizɛʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('s', {'f': 0.18283891677856445, 'm': 0.8171610832214355}), ('i', {'f': 0.04427294805645943, 'm': 0.9557269811630249}), ('m', {'f': 0.7307456731796265, 'm': 0.26925429701805115})]",test
venant,vənɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('n', {'f': 0.24533945322036743, 'm': 0.7546605467796326}), ('e', {'f': 0.0581820011138916, 'm': 0.9418179988861084}), ('v', {'f': 0.029553288593888283, 'm': 0.9704466462135315})]",test
racket,ʁakɛt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('k', {'f': 0.015391775406897068, 'm': 0.9846082329750061}), ('c', {'f': 0.0022217498626559973, 'm': 0.9977782368659973}), ('a', {'f': 0.0003903436881955713, 'm': 0.999609649181366}), ('r', {'f': 4.962364619132131e-05, 'm': 0.9999504089355469})]",test
